"project","bug_id","seed","budget","tests","coverage","line_cov","branch_cov","total_goals","covered_goals","lines","covered_lines","total_branches","covered_branches","buggy_result","buggy_fails","fixed_result","fixed_fails","verdict"
"Cli",22,20260918,60,4851,0.0,0.0,0.0,95,0,57,0,38,0,"FAIL",13,"FAIL",13,"INCONCLUSIVE"
"Cli",23,20260918,60,4799,0.0,0.0,0.0,306,0,198,0,108,0,"FAIL",11,"FAIL",11,"INCONCLUSIVE"
"Cli",24,20260918,60,5047,0.0,0.0,0.0,310,0,198,0,112,0,"FAIL",12,"FAIL",12,"INCONCLUSIVE"
"Cli",25,20260918,60,4957,0.0,0.0,0.0,310,0,198,0,112,0,"FAIL",11,"FAIL",11,"INCONCLUSIVE"
"Cli",26,20260918,60,3422,0.0,0.0,0.0,65,0,61,0,4,0,"FAIL",8,"FAIL",8,"INCONCLUSIVE"
"Cli",27,20260918,60,4381,0.0,0.0,0.0,46,0,34,0,12,0,"FAIL",10,"FAIL",10,"INCONCLUSIVE"
"Cli",28,20260918,60,1,0.0,0.0,0.0,169,0,101,0,68,0,"FAIL",2,"FAIL",2,"INCONCLUSIVE"
"Cli",29,20260918,60,6,0.0,0.0,0.0,24,0,14,0,10,0,"FAIL",2,"FAIL",2,"INCONCLUSIVE"
"Cli",30,20260918,60,4840,0.0,0.0,0.0,506,0,288,0,218,0,"FAIL",13,"FAIL",13,"INCONCLUSIVE"
"Cli",31,20260918,60,168,0.0,0.0,0.0,594,0,386,0,208,0,"FAIL",2,"FAIL",2,"INCONCLUSIVE"
"Cli",32,20260918,60,45,0.0,0.0,0.0,325,0,203,0,122,0,"FAIL",2,"FAIL",2,"INCONCLUSIVE"
"Cli",33,20260918,60,35,0.0,0.0,0.0,315,0,201,0,114,0,"FAIL",2,"FAIL",2,"INCONCLUSIVE"
"Cli",34,20260918,60,4562,0.0,0.0,0.0,268,0,180,0,88,0,"FAIL",11,"FAIL",11,"INCONCLUSIVE"
"Cli",35,20260918,60,4144,77.92,82.46,65.0,77,60,57,47,20,13,"PASS",0,"PASS",0,"NOT_REVEALING"
"Cli",36,20260918,60,3762,89.23,92.55,80.56,130,116,94,87,36,29,"PASS",0,"PASS",0,"NOT_REVEALING"
"Cli",37,20260918,60,5088,4.35,6.95,1.27,345,15,187,13,158,2,"FAIL",48,"FAIL",48,"INCONCLUSIVE"
"Cli",38,20260918,60,5523,4.3,6.81,1.27,349,15,191,13,158,2,"FAIL",52,"FAIL",52,"INCONCLUSIVE"
"Cli",39,20260918,60,74,64.52,69.05,55.0,62,40,42,29,20,11,"PASS",0,"PASS",0,"NOT_REVEALING"
"Cli",40,20260918,60,3668,69.23,73.33,60.0,65,45,45,33,20,12,"PASS",0,"FAIL",10,"INCONCLUSIVE"
